actual_price,predicted_price,residual,abs_residual,pct_error,area,balcony_count,bathrooms,bedrooms,has_balcony,has_doorman,has_garage,has_grill,has_gym,has_pool,has_security,has_storage,has_sum,has_terrace,latitude,longitude,is_destacado,is_nuevo,is_departamento,is_casa,distance_to_nearest_subway,subway_stations_nearby,bus_stops_nearby,total_amenities,area_bathrooms,area_bedrooms,bathrooms_bedrooms,area_subway_dist,subway_bus_stops,area_neighborhood_price,area_amenities,distance_to_city_center,property_quality_score,size_score,area_squared,bathrooms_squared,bedrooms_squared,area_per_bathroom,area_per_bedroom,bathrooms_per_bedroom,area_squared_bathrooms,area_squared_bedrooms,distance_city_center_area,quality_score_area,location_cluster,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3,distance_to_cluster_4,distance_to_cluster_5,distance_to_cluster_6,distance_to_cluster_7,neighborhood_avg_price_per_sqm
84000.0,93895.0765626019,-9895.076562601898,9895.076562601898,11.779853050716547,45.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.604106,-58.411706,False,False,1,0,0.005964397070174744,8,58,0,45.0,45.0,1.0,0.2683978681578635,464,98514.64584433864,0.0,3.736397684120123,0.45,0.45,2025.0,1.0,1.0,44.554455445544555,44.554455445544555,0.9900990099009901,2025.0,2025.0,168.13789578540553,20.25,1.0,5.387246391640999,1.4123483960779284,7.065288020665433,7.86577065679167,3.57944159698211,9.708594108007148,2.7898644300719213,2.1554143554679137,2189.214352096414
120000.0,119237.24718777055,762.7528122294461,762.7528122294461,0.6356273435245385,43.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.597434,-58.417289,False,False,1,0,0.720497829872156,2,64,0,43.0,43.0,1.0,30.98140668450271,128,110298.16833357002,0.0,4.387942426682126,0.43,0.43,1849.0,1.0,1.0,42.57425742574257,42.57425742574257,0.9900990099009901,1849.0,1849.0,188.68152434733142,18.49,1.0,5.338164553909478,1.7399622535678665,6.174338471426392,7.219404834462387,4.474543141517463,9.729673536373554,1.9201392602222032,2.4311960619065003,2565.073682176047
162000.0,156731.88488998328,5268.115110016719,5268.115110016719,3.251922907417728,62.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.590581,-58.439051,False,False,1,0,0.7902684336978274,2,54,1,62.0,124.0,2.0,48.996642889265296,108,170714.6242062687,62.0,6.515393836109796,3.24,1.24,3844.0,1.0,4.0,61.386138613861384,30.84577114427861,0.49751243781094534,3844.0,7688.0,403.95441783880733,200.88000000000002,6.0,4.550195952739854,3.81766734686875,4.3455282669070545,5.153149719593616,6.427071917426158,8.839589779593902,0.6097288202599973,3.0554960648045983,2753.4616807462694
53000.0,63457.99152056892,-10457.991520568918,10457.991520568918,19.732059472771542,35.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.622612,-58.389961,False,True,1,0,0.14242926747459722,6,89,0,35.0,35.0,1.0,4.985024361610903,534,58137.33320394485,0.0,2.3409807980230006,0.35,0.35,1225.0,1.0,1.0,34.65346534653465,34.65346534653465,0.9900990099009901,1225.0,1225.0,81.93432793080503,12.25,4.0,6.814605143034405,2.858289811264903,9.927147758257705,10.397689304729614,0.7276203758320725,10.623438015253717,5.650523078030508,3.665590286689663,1661.0666629698528
126600.0,139593.4341318852,-12993.43413188521,12993.43413188521,10.2633760915365,50.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.604416,-58.426476,False,False,1,0,0.505626532179884,3,64,1,50.0,50.0,1.0,25.2813266089942,192,122314.415437855,50.0,5.077348166406673,2.5,0.5,2500.0,1.0,1.0,49.504950495049506,49.504950495049506,0.9900990099009901,2500.0,2500.0,253.86740832033365,125.0,7.0,4.20295237489828,2.681885753668806,6.261100763062582,6.5695852887736415,4.57242128354643,8.588640553103325,2.0553548602932032,1.4127216349081566,2446.2883087571
273000.0,232891.7058024389,40108.2941975611,40108.2941975611,14.69168285624949,70.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.581918,-58.433604,False,False,1,0,0.7604898960221995,2,52,1,70.0,70.0,1.0,53.23429272155396,104,221832.23720664345,70.0,6.421340333775718,2.7,0.7,4900.0,1.0,1.0,69.3069306930693,69.3069306930693,0.9900990099009901,4900.0,4900.0,449.4938233643003,189.0,6.0,5.633529311624324,3.6858655441616817,3.8966508534808137,5.673044529721867,6.756389033298072,9.90280956465913,0.5664772257428239,3.9075111923010986,3169.0319600949065
105000.0,73383.76454477555,31616.23545522445,31616.23545522445,30.110700433547095,38.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.628821,-58.458124,False,False,1,0,0.2722234510389725,2,107,0,38.0,38.0,1.0,10.344491139480954,214,71446.89449865649,0.0,8.275075971599243,0.38,0.38,1444.0,1.0,1.0,37.62376237623762,37.62376237623762,0.9900990099009901,1444.0,1444.0,314.4528869207712,14.44,0.0,0.6592018131645798,6.469692111531377,7.975409233190033,5.720157166032784,6.63349183122939,4.649545427456508,5.147408494215866,2.943339369190588,1880.1814341751708
149000.0,124120.01127909357,24879.988720906433,24879.988720906433,16.697979007319756,66.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.606995,-58.46252,False,False,1,0,2.1811309276509583,0,40,0,66.0,132.0,2.0,143.95464122496324,0,133141.9376899752,0.0,8.358880323777294,1.32,1.32,4356.0,1.0,4.0,65.34653465346534,32.83582089552239,0.49751243781094534,4356.0,8712.0,551.6861013693014,87.12,0.0,2.0993444068843004,5.966640418453848,5.5326394697560195,3.7006859922810764,7.41719275540714,6.085544467859794,3.428509066706696,3.223550043142893,2017.3020862117455
130000.0,160770.4813286976,-30770.481328697613,30770.481328697613,23.66960102207509,80.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.622095,-58.425606,False,False,1,0,0.5576851584302108,4,58,0,80.0,160.0,2.0,44.61481267441687,232,184137.67808646557,0.0,5.209734386329015,1.6,1.6,6400.0,1.0,4.0,79.20792079207921,39.800995024875625,0.49751243781094534,6400.0,12800.0,416.7787509063212,128.0,7.0,3.567782961331597,3.6779536920474154,8.014612748216377,7.446895599874554,3.718293549650823,7.611036430398849,3.9771855950511,0.6755032199275353,2301.7209760808196
140000.0,109703.44059327945,30296.559406720553,30296.559406720553,21.640399576228965,40.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.594281,-58.398064,False,False,1,0,0.3956292804601458,7,115,0,40.0,40.0,1.0,15.825171218405831,805,113471.52919666858,0.0,2.911290916983467,0.4,0.4,1600.0,1.0,1.0,39.603960396039604,39.603960396039604,0.9900990099009901,1600.0,1600.0,116.45163667933869,16.0,1.0,7.005594585325804,0.3959004431262542,7.294657109217024,8.925604026584054,3.928889111535064,11.354125000030736,3.3881010036978223,3.814524362814953,2836.7882299167145
120000.0,199445.40263490437,-79445.40263490437,79445.40263490437,66.20450219575365,74.0,0,1.0,3.0,False,False,False,False,False,False,False,False,False,False,-34.541616,-58.473377,False,False,1,0,1.856652642873551,0,120,0,74.0,222.0,3.0,137.39229557264278,0,230455.54528221273,0.0,11.93716301485979,2.22,2.22,5476.0,1.0,9.0,73.26732673267327,24.584717607973424,0.33222591362126247,5476.0,16428.0,883.3500630996244,164.28,2.0,9.399110251257143,9.29264179836321,1.9458876511918768,5.471034043289605,12.530156827853872,12.515481040125191,6.2021284981059575,9.287558876347228,3114.264125435307
178000.0,219977.79905792724,-41977.799057927245,41977.799057927245,23.583033178610812,47.0,0,1.0,1.0,False,False,False,False,False,True,False,False,True,False,-34.579717,-58.413954,False,False,1,0,0.6319237428988308,3,78,2,47.0,47.0,1.0,29.70041591624505,234,155454.18320385247,94.0,5.04152151527236,2.9699999999999998,0.47,2209.0,1.0,1.0,46.53465346534654,46.53465346534654,0.9900990099009901,2209.0,2209.0,236.95151121780094,139.58999999999997,6.0,6.894730606200355,2.4731913026638273,5.205598397059681,7.488071823189143,5.971929553689005,11.277353619732521,2.006385959325906,4.368779272061504,3307.535812847925
68000.0,95621.10924252719,-27621.109242527193,27621.109242527193,40.61927829783411,33.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.604928,-58.450044,False,False,1,0,1.1503998124335244,0,65,1,33.0,33.0,1.0,37.96319381030631,0,78748.25270064187,33.0,7.225639988276953,2.33,0.33,1089.0,1.0,1.0,32.67326732673267,32.67326732673267,0.9900990099009901,1089.0,1089.0,238.44611961313944,76.89,7.0,2.6654536864309395,4.8024514267848755,5.4496988857515944,4.570118149233558,6.43309296261522,6.97248938348918,2.475601343530273,2.3096608177415563,2386.3106878982385
150000.0,171680.4000331625,-21680.4000331625,21680.4000331625,14.453600022108331,98.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.603384,-58.396775,False,False,1,0,0.28393512349792455,11,113,0,98.0,196.0,2.0,27.825642102796607,1243,223944.29578358078,0.0,2.403661175517282,1.96,1.96,9604.0,1.0,4.0,97.02970297029702,48.75621890547264,0.49751243781094534,9604.0,19208.0,235.55879520069365,192.07999999999998,1.0,6.66670314537543,0.6321376265590282,8.000209469648746,9.183694742735138,2.9314279102731553,10.916795484315172,3.8641212862277814,3.3430234136219474,2285.145875342661
68000.0,112121.92296498036,-44121.92296498036,44121.92296498036,64.88518083085347,50.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.628476,-58.452958,False,False,1,0,0.3978915719277856,4,94,0,50.0,50.0,1.0,19.89457859638928,376,111846.2966853359,0.0,7.810668760120499,0.5,0.5,2500.0,1.0,1.0,49.504950495049506,49.504950495049506,0.9900990099009901,2500.0,2500.0,390.53343800602494,25.0,0.0,1.0821218755405104,6.053094647432933,7.982217223632614,5.983448917669202,6.160487406824992,5.069764663154736,4.927149420360432,2.5104710228225544,2236.925933706718
110000.0,109128.37952106285,871.620478937155,871.620478937155,0.7923822535792318,50.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.61292,-58.49201,False,False,1,0,2.846369563912818,0,25,0,50.0,50.0,1.0,142.3184781956409,0,105928.66178345417,0.0,11.068083796839584,0.5,0.5,2500.0,1.0,1.0,49.504950495049506,49.504950495049506,0.9900990099009901,2500.0,2500.0,553.4041898419792,25.0,3.0,2.910314083593108,8.740314954312048,6.706135073875724,2.851178693611827,9.879672347570889,4.407184191173688,6.040908195967741,5.745557656368085,2118.5732356690833
65000.0,83743.76069660811,-18743.760696608108,18743.760696608108,28.836554917858624,42.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.603714,-58.381581,False,True,1,0,0.07972135938729145,16,126,0,42.0,42.0,1.0,3.348297094266241,2016,92245.30865889262,0.0,1.078289794867002,0.42,0.42,1764.0,1.0,1.0,41.584158415841586,41.584158415841586,0.9900990099009901,1764.0,1764.0,45.288171384414085,17.64,1.0,7.961730239538228,1.6627645749654978,9.132085515198716,10.557855699799951,2.7367882064976787,12.128290885620112,5.145825101064992,4.6159125340190785,2196.316872830777
119000.0,133452.54565886615,-14452.545658866147,14452.545658866147,12.14499635198836,40.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.597434,-58.417289,False,False,1,0,0.720497829872156,2,64,1,40.0,40.0,1.0,28.81991319488624,128,102602.94728704188,40.0,4.387942426682126,2.4,0.4,1600.0,1.0,1.0,39.603960396039604,39.603960396039604,0.9900990099009901,1600.0,1600.0,175.51769706728504,96.0,1.0,5.338164553909478,1.7399622535678665,6.174338471426392,7.219404834462387,4.474543141517463,9.729673536373554,1.9201392602222032,2.4311960619065003,2565.073682176047
120000.0,150671.5907244119,-30671.590724411886,30671.590724411886,25.559658937009903,60.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.58955,-58.389029,False,False,1,0,0.7468811922910579,2,66,0,60.0,120.0,2.0,44.81287153746347,132,166376.79605591256,0.0,2.647616796586185,1.2,1.2,3600.0,1.0,4.0,59.40594059405941,29.85074626865672,0.49751243781094534,3600.0,7200.0,158.8570077951711,72.0,1.0,7.985011629724118,1.2518058546518513,7.733388734787614,9.72311679562604,4.297828716720595,12.333775559173791,4.126906186161608,4.785554395262997,2772.946600931876
100000.0,95940.95235362377,4059.0476463762316,4059.0476463762316,4.059047646376231,40.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.599276,-58.432986,False,False,1,0,0.3571215613073743,2,90,0,40.0,40.0,1.0,14.284862452294973,180,97851.53235028399,0.0,5.743262191353508,0.4,0.4,1600.0,1.0,1.0,39.603960396039604,39.603960396039604,0.9900990099009901,1600.0,1600.0,229.73048765414032,16.0,6.0,4.115705457728139,3.1801452874931084,5.460062477635726,5.846710279970961,5.3901430441496725,8.510169843883881,1.3680181470660022,1.9856390987809287,2446.2883087571
124500.0,124668.24163684825,-168.2416368482518,168.2416368482518,0.13513384485803356,54.0,0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,-34.628117,-58.435359,False,False,1,0,0.14160939260860456,3,62,1,54.0,54.0,1.0,7.646907200864646,186,121150.47676505991,54.0,6.270995617093748,2.54,0.54,2916.0,1.0,1.0,53.46534653465346,53.46534653465346,0.9900990099009901,2916.0,2916.0,338.6337633230624,137.16,7.0,2.663516998912784,4.779892253592133,8.299833814193722,7.105662787004737,4.550092987465212,6.519381801084268,4.5734868641000475,1.3619584665869122,2243.5273475011095
123500.0,90718.6505312538,32781.34946874619,32781.34946874619,26.543602808701372,55.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.626295,-58.485152,False,False,1,0,1.5017005571178004,0,52,1,55.0,110.0,2.0,82.59353064147902,0,87839.2021069902,55.0,10.61793669197979,3.1,1.1,3025.0,1.0,4.0,54.45544554455446,27.363184079601993,0.49751243781094534,3025.0,6050.0,583.9865180588885,170.5,0.0,1.9055724114631303,8.556250755487802,7.921559383306086,4.4202681738148595,9.108343707346858,3.1773120243723256,6.403291918872991,5.206705055593806,1597.0764019452763
227935.0,182398.4348249772,45536.56517502281,45536.56517502281,19.977873154637425,63.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.580766,-58.462626,False,False,1,0,0.49568410891528775,2,57,1,63.0,63.0,1.0,31.228098861663128,114,163130.0061712352,63.0,8.911107221517781,2.63,0.63,3969.0,1.0,1.0,62.37623762376238,62.37623762376238,0.9900990099009901,3969.0,3969.0,561.3997549556202,165.69,2.0,5.011740624817826,6.188049709577761,2.617134435917963,3.0734523440420842,8.795566132794061,8.638687359811815,2.710345767404394,5.037525565302708,2589.3651773211936
183000.0,217818.91369775188,-34818.91369775188,34818.91369775188,19.026728796585726,62.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.589629,-58.413435,False,False,1,0,0.24973885846846844,3,100,1,62.0,62.0,1.0,15.483809225045043,300,178539.16290865486,62.0,4.387979203622809,2.62,0.62,3844.0,1.0,1.0,61.386138613861384,61.386138613861384,0.9900990099009901,3844.0,3844.0,272.05471062461413,162.44,1.0,6.155529706159964,1.6600764682364737,5.852654483991333,7.490105639858501,4.977426062212704,10.55642556685651,1.9055313016415134,3.3654329125706375,2879.66391788153
118000.0,148393.36253937276,-30393.362539372756,30393.362539372756,25.757086897773522,57.0,0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,-34.552009,-58.490766,False,False,1,0,2.51298572326861,0,98,1,57.0,57.0,1.0,143.24018622631075,0,148491.96943263034,57.0,12.609536946356355,2.57,0.57,3249.0,1.0,1.0,56.43564356435643,56.43564356435643,0.9900990099009901,3249.0,3249.0,718.7436059423122,146.48999999999998,2.0,8.55617768179802,9.88229202907447,2.534498902019106,3.957927265706154,12.814472294374038,11.147076259574614,6.492343195773403,9.143042228361166,2605.122270747901
87500.0,111232.27848895983,-23732.278488959826,23732.278488959826,27.12260398738266,40.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.558241,-58.458343,False,False,1,0,0.46910076258627526,2,86,0,40.0,40.0,1.0,18.76403050345101,172,130830.89860002213,0.0,9.727649677093089,0.4,0.4,1600.0,1.0,1.0,39.603960396039604,39.603960396039604,0.9900990099009901,1600.0,1600.0,389.10598708372356,16.0,2.0,7.533954132173853,7.0439680195729135,0.514581950277699,4.681777767476866,10.229457905951008,11.109302742661436,3.8978336715706208,7.038679842691649,3270.7724650005534
199000.0,168451.64076653525,30548.359233464755,30548.359233464755,15.350934288173242,82.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.626081,-58.447061,False,False,1,0,0.31876600340023964,4,85,0,82.0,164.0,2.0,26.13881227881965,340,183427.92656395087,0.0,7.218080624385492,1.64,1.64,6724.0,1.0,4.0,81.18811881188118,40.79601990049752,0.49751243781094534,6724.0,13448.0,591.8826111996103,134.48,0.0,1.5807715491077619,5.457833740921107,7.806049086927203,6.15684278380463,5.625347727116036,5.669652845960821,4.506709628389583,1.9113127916177426,2236.925933706718
145000.0,120413.67699137905,24586.32300862095,24586.32300862095,16.95608483353169,42.0,0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,-34.590251,-58.424036,False,False,1,0,0.9317717055391989,1,57,1,42.0,42.0,1.0,39.134411632646355,57,121902.29754735772,42.0,5.235954897068231,2.42,0.42,1764.0,1.0,1.0,41.584158415841586,41.584158415841586,0.9900990099009901,1764.0,1764.0,219.9101056768657,101.64,6.0,5.407488200968936,2.503430201302806,5.171182905111516,6.523233207091427,5.483308409116002,9.79658237710128,0.9814896240097507,3.0026024544194447,2902.4356558894697
154000.0,209600.79945818515,-55600.79945818515,55600.79945818515,36.10441523258776,76.0,0,1.0,2.0,False,False,False,False,False,True,False,False,False,False,-34.609286,-58.430244,False,False,1,0,0.6617858297787333,3,35,1,76.0,152.0,2.0,50.295723063183736,105,177550.24920268214,76.0,5.404753821524802,3.52,1.52,5776.0,1.0,4.0,75.24752475247524,37.810945273631845,0.49751243781094534,5776.0,11552.0,410.761290435885,267.52,7.0,3.6207768156591564,3.190015265879688,6.552378129118348,6.42472118883822,4.587340737851043,7.986418528858074,2.5016938266369118,0.8488656567347949,2336.1874895089754
49000.0,121170.13644549779,-72170.13644549779,72170.13644549779,147.28599274591386,46.0,0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,-34.572177,-58.490149,False,False,1,0,0.41892190275022423,1,85,1,46.0,46.0,1.0,19.270407526510315,85,115662.65866169822,46.0,11.605754406744774,2.46,0.46,2116.0,1.0,1.0,45.54455445544554,45.54455445544554,0.9900990099009901,2116.0,2116.0,533.8647027102596,113.16,3.0,6.415329571794118,8.880470141187526,2.926056916958609,1.7566307293987016,11.409869435232459,8.919220365448894,5.39790944882438,7.458422790650344,2514.4056230803963
336000.0,304984.1559170526,31015.844082947413,31015.844082947413,9.230905977067682,62.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.619446,-58.359827,False,False,1,0,1.5614677741115024,0,9,1,62.0,62.0,1.0,96.81100199491314,0,306136.1665796183,62.0,1.6184202040826892,2.62,0.62,3844.0,1.0,1.0,61.386138613861384,61.386138613861384,0.9900990099009901,3844.0,3844.0,100.34205265312673,162.44,4.0,9.588981796463264,4.261692557512806,11.767480457280467,12.89290872790623,2.5495918737543493,13.365307996880402,7.688137915051043,6.373864098733477,4937.680106122875
127000.0,125239.8156176961,1760.1843823038944,1760.1843823038944,1.3859719545699956,50.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.571147,-58.492162,False,False,1,0,0.6357483259283676,1,63,0,50.0,50.0,1.0,31.78741629641838,63,125720.28115401982,0.0,11.818418690801458,0.5,0.5,2500.0,1.0,1.0,49.504950495049506,49.504950495049506,0.9900990099009901,2500.0,2500.0,590.920934540073,25.0,3.0,6.590940723603013,9.091961503192797,3.019464706524674,1.8303178590008762,11.626819299034576,9.015706204143763,5.608653516733219,7.672236838472289,2514.4056230803963
